5115str,Campingplatz Uhlerborn,,
5116str,Campingplatz Uhlerborn                        ,,
5117str,Campus,,
5118str,Campusallee,,
5119str,Campusplatz,,
5120str,Campusstr.,,
5121str,Canevastr.,,
5122str,Capizzi Str.,,
5123str,Captain-Beefheart-Weg,,
5124str,Captain-Beefheart-Weg                         ,,
5125str,Cardwellweg,,
5126str,Cargolineallee,,
5127str,Carl-Amery-Platz,,
5128str,Carl-Backhaus-Str.,,
5129str,Carl-Bechem-Str.,,
5130str,Carl-Bechstein-Weg,,
5131str,Carl-Becker-Str.,,
5132str,Carl-Belli-Str.,,
5133str,Carl-Benz-Str.,,
5134str,Carl-Benz-Str.                                ,,
5135str,Carl-Cloos-Str.,,
5136str,Carl-Diem-Str.,,
5137str,Carl-Disam-Weg,,
5138str,Carl-Edelmann-Str.,,
5139str,Carl-Gladitz-Str.,,
5140str,Carl-Graeger-Weg,,
5141str,Carl-Grübel-Str.,,
5142str,Carl-Josef-Bayer-Str.,,
5143str,Carl-Keller-Weg,,
5144str,Carl-Kühne-Str.,,
5145str,Carl-Lanz-Str.,,
5146str,Carl-Lerp-Str.,,
5147str,Carl-Loewe-Str.,,
5148str,Carl-Lämmerzahl-Str.,,
5149str,Carl-Löhr-Str.,,
5150str,Carl-Löhr-Str.                                ,,
5151str,Carl-Marien-Höhe,,
5152str,Carl-Marien-Str.,,
5153str,Carl-Neff-Str.,,
5154str,Carl-Orff-Str.,,
5155str,Carl-Orff-Str.                                ,,
5156str,Carl-Orff-Weg,,
5157str,Carl-Reuß-Str.,,
5158str,Carl-Schanz-Str.,,
5159str,Carl-Scheu-Str.,,
5160str,Carl-Spier-Str.,,
5161str,Carl-Spindler-Str.,,
5162str,Carl-Spindler-Str.                            ,,
5163str,Carl-Zitzmann-Str.,,
5164str,Carl-von-Ossietzky-Str.,,
5165str,Carlstr.,,
5166str,Carmitzer Weg,,
5167str,Carola-Frauli-Weg,,
5168str,Carola-Neher-Str.,,
5169str,Caroline-Herschel-Str.,,
5170str,Caroline-Lucius-Str.,,
5171str,Carolinenstr.,,
5172str,Carolinenstr.                                 ,,
5173str,Carossastr.,,
5174str,Caspar-Clemens-Pickel-Str.,,
5175str,Caspar-Markard-Str.,,
5176str,Caspar-Neumann-Str.,,
5177str,Caspar-Neumann-Str.                           ,,
5178str,Caspar-von-Lünenschloß-Str.,,
5179str,Casparweg,,
5180str,Castellonstieg,,
5181str,Castellweg,,
5182str,Catholystr.,,
5183str,Catterfelder Str.,,
5184str,Cecile-Huk-Ring,,
5185str,Cecilienstr.,,
5186str,Cedar Street,,
5187str,Celler Str.,,
5188str,Celler Weg,,
5189str,Cellitinnenweg,,
5190str,Cervantesstr.,,
5191str,Chantrainstr.,,
5192str,Charles-Darwin-Str.,,
5193str,Charlotte-Heidenreich-Str.,,
5194str,Charlotte-Huhn-Str.,,
5195str,Charlotte-Petersen-Str.,,
5196str,Charlotte-Schlesinger-Str.,,
5197str,Charlotte-Wolff-Weg,,
5198str,Charlotte-von-Mahlsdorf-Ring,,
5199str,Charlotte-von-Stein-Str.,,
5200str,Charlottengrund,,
5201str,Charlottenstr.,,
5202str,Charlottental,,
5203str,Charlottenthal,,
5204str,Chaussee,,
5205str,Chausseeberg,,
5206str,Chausseestr.,,
5207str,Chemnitzer Str.,,
5208str,Cherrystr.,,
5209str,Cheruskerstr.,,
5210str,Chiara-Ambra-Platz,,
5211str,Chibastr.,,
5212str,Chieminger Str.,,
5213str,Chlodwigplatz,,
5214str,Chopinstr.,,
5215str,Chris-Gueffroy-Allee,,
5216str,Christa Seric-Geiger-Str.,,
5217str,Christa-Seric-Geiger-Str.,,
5218str,Christa-Wolf-Str.,,
5219str,Christel-Poll-Weg,,
5220str,Christeser Str.,,
5221str,Christian-Dohm-Weg,,
5222str,Christian-Gaus-Weg,,
5223str,Christian-Grüninger-Str.,,
5224str,Christian-Hülsmeyer-Str.,,
5225str,Christian-Morgenstern-Ring,,
5226str,Christian-Roos-Str.,,
5227str,Christian-Roos-Str.                           ,,
5228str,Christian-Urban-Str.,,
5229str,Christian-Wolff-Weg,,
5230str,Christian-Wolff-Weg                           ,,
5231str,Christiansberg,,
5232str,Christiansberger Str.,,
5233str,Christiansborn,,
5234str,Christina-von-Halle-Ring,,
5235str,Christine-Koch-Str.,,
5236str,Christine-Teusch-Bogen,,
5237str,Christinenstr.,,
5238str,Christof-Stoll-Str.,,
5239str,Christofstr.,,
5240str,Christoph-Corner-Weg,,
5241str,Christoph-Hufeland-Bogen,,
5242str,Christoph-Hufeland-Str.,,
5243str,Christoph-Scheffler-Weg,,
5244str,Christoph-Thomas-Scheffler-Weg,,
5245str,Christopherusweg,,
5246str,Christophorusweg,,
5247str,Christophsbad-Allee,,
5248str,Churfirstenstr.,,
5249str,Clanzschwitzer Unterdorf,,
5250str,Clara-Fechner-Str.,,
5251str,Clara-Feldmann-Str.,,
5252str,Clara-Immerwahr-Str.,,
5253str,Clara-Immerwahr-Str.                          ,,
5254str,Clara-Schumann-Ring,,
5255str,Clara-Schumann-Str.,,
5256str,Clara-Schumann-Str.                           ,,
5257str,Clara-Schumann-Weg,,
5258str,Clara-Zetkin-Ring,,
5259str,Clara-Zetkin-Siedlung,,
5260str,Clara-Zetkin-Str.,,
5261str,Claude-Dornier-Str.,,
5262str,Claudius-Dornier-Str.,,
5263str,Claudius-Dornier-Str.                         ,,
5264str,Clausdorfer Dorfstr.,,
5265str,Clausdorfer Hofstr.,,
5266str,Clausenheim,,
5267str,Clausenheim                                   ,,
5268str,Clausenheimer Weg,,
5269str,Clausenheimer Weg                             ,,
5270str,Claushof,,
5271str,Claushof                                      ,,
5272str,Clausiusstr.,,
5273str,Clemens-August-Weg,,
5274str,Clemens-Wilmenrod-Weg,,
5275str,Clemensstr.,,
5276str,Clemensstr.                                   ,,
5277str,Clementine-Röper-Str.,,
5278str,Clementinestr.,,
5279str,Clever Bruch,,
5280str,Clodra Angerweg,,
5281str,Clodra Dorfstr.,,
5282str,Clodra Herrengasse,,
5283str,Clodra am Winkeltal,,
5284str,Clodra an der Golk,,
5285str,Cobstädter Str.,,
5286str,Coburger Str.,,
5287str,Coburger Str.                                 ,,
5288str,Coburger Weg,,
5289str,Cobusfeld,,
5290str,Coerheide,,
5291str,Colberger Str.,,
5292str,Colemanstr.,,
5293str,Colmantstr.,,
5294str,Colmar-Berg-Weg,,
5295str,Colmarer Str.,,
5296str,Colonel-Adam-Weg,,
5297str,Columbanstr.,,
5298str,Columbanstr.                                  ,,
5299str,Comeniusstr.,,
5300str,Computacenter Park,,
5301str,Conny-Krug-Str.,,
5302str,Conrad-Ekhof-Str.,,
5303str,Conrad-Staender-Str.,,
5304str,Continental-Plaza,,
5305str,Cordinger Str.,,
5306str,Cornelia-Harte-Str.,,
5307str,Cornelius-Fredericks-Str.,,
5308str,Coswiger Platz,,
5309str,Coswiger Str.,,
5310str,Cottendorf,,
5311str,Cottendorfer Str.,,
5312str,Cranzahler Str.,,
5313str,Cranzahler Weg,,
5314str,Crawinkeler Str.,,
5315str,Crawinkeler Weg,,
5316str,Crawinkler Str.,,
5317str,Creative-Campus-Allee,,
5318str,Creußener Str.,,
5319str,Crinitztalstr.,,
5320str,Crispendorf,,
5321str,Crivitzer Str.,,
5322str,Crivitzer Weg,,
5323str,Cronschwitz,,
5324str,Cruxstr.,,
5325str,Cruxstr.                                      ,,
5326str,Cugerner Weg,,
5327str,Cugerner-Weg,,
5328str,Cumbacher Weg,,
5329str,Cunnersdorfer Str.,,
5330str,Curiestr.,,
5331str,Curt-Bauer-Str.,,
5332str,Curt-Becker-Platz,,
5333str,Curt-Stegener-Str.,,
5334str,Curt-Stegner-Str.,,
5335str,Cypressenweg,,
5336str,Cyriaxstr.,,
5337str,Czernowitzstr.,,
5338str,Czernyring,,
5339str,Czernyring                                    ,,
5340str,Cäcilie-Beuken-Str.,,
5341str,Cäcilie-Beuken-Str.                           ,,
5342str,Cäcilie-Breckheimer-Platz,,
5343str,Cäciliengarten,,
5344str,Cäcilienweg,,
5345str,Cäcilienweg                                   ,,
5346str,DEG-Platz,,
5347str,Daasdorf,,
5348str,Dachauer Str.,,
5349str,Dachsbau,,
5350str,Dachsberg,,
5351str,Dachshöhe,,
5352str,Dachspfad,,
5353str,Dachsweg,,
5354str,Dahlenburger Str.,,
5355str,Dahlienring,,
5356str,Dahlienstr.,,
5357str,Dahlienweg,,
5358str,Dahlkampsanger,,
5359str,Dahlmannstr.,,
5360str,Dahlwitzer Str.,,
5361str,Dahmshöher Weg,,
5362str,Daimler Ring,,
5363str,Daimlerring,,
5364str,Daimlerstr.,,
5365str,Dalldorf,,
5366str,Damaschkeallee,,
5367str,Damaschkestr.,,
5368str,Damaschkestr.                                 ,,
5369str,Damaschkeweg,,
5370str,Dambachtal,,
5371str,Dambachweg,,
5372str,Damm,,
5373str,Dammerbauer Weg,,
5374str,Dammerbauerweg,,
5375str,Dammhäuser,,
5376str,Dammlucker Weg,,
5377str,Dammoos,,
5378str,Dammoosweg,,
5379str,Dammstedt,,
5380str,Dammstr.,,
5381str,Dammstr.                                      ,,
5382str,Dammweg,,
5383str,Damsdorfer Schulstr.,,
5384str,Damshöher Weg,,
5385str,Damwildweg,,
5386str,Danckertstr.,,
5387str,Daniel-Elster-Weg,,
5388str,Danielsgasse,,
5389str,Danielstr.,,
5390str,Dankmarshäuser Str.,,
5391str,Dannhorstweg,,
5392str,Danziger Str.,,
5393str,Danziger Str.                                 ,,
5394str,Danziger Weg,,
5395str,Darenwurth,,
5396str,Darenwurther Chaussee,,
5397str,Darnewitz,,
5398str,Darnstedter Str.,,
5399str,Darrgasse,,
5400str,Das Gäßchen,,
5401str,Das Gäßlein,,
5402str,Das Steinfeld,,
5403str,Das untere Talfeld,,
5404str,Dassower Str.,,
5405str,Datenstr.,,
5406str,Dautel,,
5407str,Dautel                                        ,,
5408str,David-Friedländer-Weg,,
5409str,David-Würth-Str.,,
5410str,Davidschacht,,
5411str,Davidstr.,,
5412str,Dayton-Ring,,
5413str,De-Vos-Str.,,
5414str,De-la-Paz-Str.,,
5415str,Deblinghausen,,
5416str,Dechant-Heimbach-Str.,,
5417str,Dechant-Westendorf-Str.,,
5418str,Dechenstr.,,
5419str,Deckenstr.,,
5420str,Deepland,,
5421str,Deepsweg,,
5422str,Deesbacher Str.,,
5423str,Deetzer Hauptstr.,,
5424str,Deetzer Lindenweg,,
5425str,Deetzer-Warther-Weg,,
5426str,Deetzerwarther Weg,,
5427str,Defreggerstr.,,
5428str,Degernpoint P,,
5429str,Deggendorfer Str.,,
5430str,Dehling,,
5431str,Dehnbosteler Weg,,
5432str,Dehneweg,,
5433str,Dehneweg                                      ,,
5434str,Deibower Dorfstr.,,
5435str,Deichblick,,
5436str,Deichhörn,,
5437str,Deichrosenweg,,
5438str,Deichweg,,
5439str,Deisterweg,,
5440str,Deisterweg                                    ,,
5441str,Delbrückstr.,,
5442str,Delbrückstr.                                  ,,
5443str,Delle,,
5444str,Delphiplatz,,
5445str,Demianiplatz,,
5446str,Denglerstr.,,
5447str,Denkmalplatz,,
5448str,Denkmalsplatz,,
5449str,Denkmalsweg,,
5450str,Denkmalweg,,
5451str,Dennerlesgrund,,
5452str,Denstedter Str.,,
5453str,Dentonweg,,
5454str,Deponiestr.,,
5455str,Der Fleischpfad,,
5456str,Der Fleischpfad                               ,,
5457str,Der Steinsche Platz,,
5458str,Der Teichgarten,,
5459str,Der Untere Graben,,
5460str,Der Wachtelberg,,
5461str,Derigsweg,,
5462str,Dermbacher Str.,,
5463str,Dermbacher Str.                               ,,
5464str,Dersewitz,,
5465str,Derwitzer Weg,,
5466str,Detershägener Weg,,
5467str,Detlevskamp,,
5468str,Deubelsgasse,,
5469str,Deubelsgasse                                  ,,
5470str,Deukastr.,,
5471str,Deutzer Allee,,
5472str,Deußstr.,,
5473str,Devonweg,,
5474str,Devonweg                                      ,,
5475str,Dewichower Str.,,
5476str,Dibberns Hoff,,
5477str,Die Bein,,
5478str,Die Bein                                      ,,
5479str,Die Bornäcker,,
5480str,Die Marck,,
5481str,Die Quere,,
5482str,Die Riede,,
5483str,Die Wassermühle,,
5484str,Die große Heerstr.,,
5485str,Die große Heerstr.                            ,,
5486str,Die neue Zeit,,
5487str,Diebshügel,,
5488str,Diebshügel                                    ,,
5489str,Diebskamm,,
5490str,Dieckhus,,
5491str,Diedorfer Hauptstr.,,
5492str,Diedorfer Hauptstr.                           ,,
5493str,Diedorfer Kirchberg,,
5494str,Diedorfer Kirchberg                           ,,
5495str,Diekhofer Chaussee,,
5496str,Diekhofer Str.,,
5497str,Diekstrat,,
5498str,Diekstrat                                     ,,
5499str,Diekstrot,,
5500str,Diemstr.,,
5501str,Dierberger Chaussee,,
5502str,Dierberger Dorfstr.,,
5503str,Dierfelder Weg,,
5504str,Diersrahe,,
5505str,Diesberg,,
5506str,Dieselstr.,,
5507str,Dieselstr.                                    ,,
5508str,Diesterweg,,
5509str,Dieter-Reinartz-Str.,,
5510str,Dieter-vom-Holtz-Str.,,
5511str,Dieter-vom-Holtz-Str.                         ,,
5512str,Dieteweg,,
5513str,Dietkirchenstr.,,
5514str,Dietkirchenweg,,
5515str,Dietmar-Hopp-Str.,,
5516str,Dietmar-Schott-Weg,,
5517str,Dietratrieder Weg,,
5518str,Dietrich-Bonhoeffer-Str.,,
5519str,Dietrich-Bonhoeffer-Str.                      ,,
5520str,Dietrich-Bonhoeffer-Weg,,
5521str,Dietzhäuser Str.,,
5522str,Diezstr.,,
5523str,Dillweg,,
5524str,Dimbergstr.,,
5525str,Dimbergstr.                                   ,,
5526str,Dingelstädter Str.,,
5527str,Dingelstädter Str.                            ,,
5528str,Dingerdisser Str.,,
5529str,Dinkelkamp,,
5530str,Dinkelschlag,,
5531str,Dinkelstieg,,
5532str,Dinkelstr.,,
5533str,Dinkelweg,,
5534str,Dippacher Str.,,
5535str,Dippeweg,,
5536str,Dirschauer Str.,,
5537str,Distelfalterweg,,
5538str,Distelweg,,
5539str,Distelweg                                     ,,
5540str,Distelzell,,
5541str,Dittersdorf,,
5542str,Dittersdorfer Weg,,
5543str,Dittisee,,
5544str,Dittrichshütter Hauptstr.,,
5545str,Dobberkauer Gartenweg,,
5546str,Dobberkauer Str.,,
5547str,Dobbruner Landstr.,,
5548str,Doberschütz,,
5549str,Doberschütz                                   ,,
5550str,Doberschützer Hauptstr.,,
5551str,Doberschützer Hauptstr.                       ,,
5552str,Dobersdorf,,
5553str,Dobmanngasse,,
5554str,Dobmanngasse                                  ,,
5555str,Dobra,,
5556str,Dobraer Weg,,
5557str,Dohlenweg,,
5558str,Doktor-Eva-Glees-Str.,,
5559str,Doktor-Flögel-Str.,,
5560str,Doktorgasse,,
5561str,Doktorweg,,
5562str,Dollartweg,,
5563str,Dollartweg                                    ,,
5564str,Dollgower Weg,,
5565str,Dollrottholz,,
5566str,Dollrottwatt,,
5567str,Dolmarstr.,,
5568str,Dom,,
5569str,Domacker,,
5570str,Domhof,,
5571str,Domäne Coverden,,
5572str,Don-Bosco-Weg,,
5573str,Donau-Gewerbepark,,
5574str,Donaugewerbepark,,
5575str,Donaustr.,,
5576str,Donndorfer Str.,,
5577str,Donnerschlag,,
5578str,Dorf Neuenhagen,,
5579str,Dorf Triwalk,,
5580str,Dorfallee,,
5581str,Dorfanger,,
5582str,Dorfaue,,
5583str,Dorfaue am See,,
5584str,Dorfbachweg,,
5585str,Dorfblick,,
5586str,Dorfbreite,,
5587str,Dorfbrunnenweg,,
5588str,Dorfer Spitz,,
5589str,Dorfer Str.,,
5590str,Dorferstr.,,
5591str,Dorfgraben,,
5592str,Dorfgärten,,
5593str,Dorfkoppel,,
5594str,Dorfmarker Weg,,
5595str,Dorfmattenweg,,
5596str,Dorfmitte,,
5597str,Dorfmühle,,
5598str,Dorfmühlenstr.,,
5599str,Dorfplan,,
5600str,Dorfplatz,,
5601str,Dorfplatz                                     ,,
5602str,Dorfschulweg,,
5603str,Dorfstr.,,
5604str,Dorfstr.                                      ,,
5605str,Dorftal,,
5606str,Dorfweg,,
5607str,Dorfwiesenweg,,
5608str,Dorfäcker,,
5609str,Doris-Lessing-Str.,,
5610str,Doris-Lessing-Weg,,
5611str,Dorlaer Str.,,
5612str,Dornaer Str.,,
5613str,Dornberger Str.,,
5614str,Dornbergstr.,,
5615str,Dornbluthweg,,
5616str,Dorngarten,,
5617str,Dornheide,,
5618str,Dornheimer Str.,,
5619str,Dornheimer Weg,,
5620str,Dornier Str.,,
5621str,Dornierstr.,,
5622str,Dorns Hof,,
5623str,Dornstieg,,
5624str,Dornstieg                                     ,,
5625str,Dornswalder Str.,,
5626str,Dornweg,,
5627str,Dorothea-Erxleben-Str.,,
5628str,Dorothea-Habedank-Str.,,
5629str,Dorotheenstr.,,
5630str,Dorotheenweg,,
5631str,Dorotheenwiese,,
5632str,Dorothenweg,,
5633str,Dorothy-Beebe-Str.,,
5634str,Dorsaweg,,
5635str,Dorststr.,,
5636str,Dortelweiler Str.,,
5637str,Dosborn,,
5638str,Douglasienweg,,
5639str,Dr. Heinz Maurer Platz,,
5640str,Dr. Karl-Bisa-Str.,,
5641str,Dr.-Adolf-Faber-Str.,,
5642str,Dr.-Adolf-Faber-Str.                          ,,
5643str,Dr.-Augele-Str.,,
5644str,Dr.-Barbara-Christ-Str.,,
5645str,Dr.-Bernhard-Riese-Str.,,
5646str,Dr.-Breitscheid-Str.,,
5647str,Dr.-Bube-Str.,,
5648str,Dr.-Böhme-Weg,,
5649str,Dr.-Conrad-Gröber-Str.,,
5650str,Dr.-Danzebrink-Str.,,
5651str,Dr.-Demmeler-Str.,,
5652str,Dr.-Detlef-Timpe-Weg,,
5653str,Dr.-Dreesen-Str.,,
5654str,Dr.-Dreesen-Str.                              ,,
5655str,Dr.-Eckener-Str.,,
5656str,Dr.-Eckner-Str.,,
5657str,Dr.-Edo-Niemann-Str.,,
5658str,Dr.-Eleonore-Prym-Weg,,
5659str,Dr.-Eleonore-Prym-Weg                         ,,
5660str,Dr.-Elisabeth-Hieke-Platz,,
5661str,Dr.-Elisabeth-Hölzl-Str.,,
5662str,Dr.-Elisabeth-Selbert-Str.,,
5663str,Dr.-Ernst-Alban-Str.,,
5664str,Dr.-Felicitas-Drummen-Str.,,
5665str,Dr.-Fr.-Stein-Str.,,
5666str,Dr.-Friedrich-Brünner-Str.,,
5667str,Dr.-Friedrich-Stein-Str.,,
5668str,Dr.-G.-Barthels-Str.,,
5669str,Dr.-Georg-Schaeffler-Str.,,
5670str,Dr.-Gisela-Thews-Platz,,
5671str,Dr.-Groß-Str.,,
5672str,Dr.-Hans-Popp-Str.,,
5673str,Dr.-Hans-und-Paul-Riegel-Str.,,
5674str,Dr.-Heinrich-Hartleib-Str.,,
5675str,Dr.-Heinrich-Jasper-Str.,,
5676str,Dr.-Heinz-Sebiger-Str.,,
5677str,Dr.-Hellmuth-Hahn-Str.,,
5678str,Dr.-Henrichs-Weg (Neu),,
5679str,Dr.-Herbert-Renner-Weg,,
5680str,Dr.-Hubert-Müller-Weg,,
5681str,Dr.-Johann-Meyer-Str.,,
5682str,Dr.-Johannes-Weiß-Str.,,
5683str,Dr.-Josef-Eschelbacher-Str.,,
5684str,Dr.-Josef-Eschelbacher-Str.                   ,,
5685str,Dr.-Julius-Held-Str.,,
5686str,Dr.-Karl-Fackler-Str.,,
5687str,Dr.-Klaus-Leder-Weg,,
5688str,Dr.-Konrad-Gröber-Str.,,
5689str,Dr.-Kumpfmüller-Str.,,
5690str,Dr.-Külz-Str.,,
5691str,Dr.-Limbach-Str.,,
5692str,Dr.-Lincke-Weg,,
5693str,Dr.-Madlung-Str.,,
5694str,Dr.-Manfred-Hirschvogel-Str.,,
5695str,Dr.-Manfred-Hirschvogel-Str.                  ,,
5696str,Dr.-Maria-Hopf-Str.,,
5697str,Dr.-Martin-Geiger-Str.,,
5698str,Dr.-Melzl-Str.,,
5699str,Dr.-Mohr-Str.,,
5700str,Dr.-Moritz-David-Str.,,
5701str,Dr.-Norbert-Stassart-Str.,,
5702str,Dr.-Otto-Nuschke-Str.,,
5703str,Dr.-Otto-Stumpf-Platz,,
5704str,Dr.-Otto-Werkmeister-Str.,,
5705str,Dr.-Pfennigmann-Str.,,
5706str,Dr.-Ritter-Weg,,
5707str,Dr.-Robert-Koch-Str.,,
5708str,Dr.-Safiye-Ali-Str.,,
5709str,Dr.-Schwan-Weg,,
5710str,Dr.-Semmelweis-Str.,,
5711str,Dr.-Siegfried-Sieber-Weg,,
5712str,Dr.-Straub-Str.,,
5713str,Dr.-Theodor-Neubauer-Str.,,
5714str,Dr.-Thilo-Blick-Str.,,
5715str,Dr.-Wagener-Str.,,
5716str,Dr.-Wagner-Str.,,
5717str,Dr.-Wiegand-Str.,,
5718str,Dr.-Wilhelm-Glasser-Weg,,
5719str,Dr.-Wilhelm-Hoegner-Str.,,
5720str,Dr.-Wilhelm-Külz-Str.,,
5721str,Dr.-Wilhelm-Schwarte-Str.,,
5722str,Dr.-Zinser-Str.,,
5723str,Dr.-Zitzelberger-Str.,,
5724str,Dr.-vom-Bruch-Brücke,,
5725str,Drachenhöhle,,
5726str,Drachenschwanz,,
5727str,Draft,,
5728str,Draisstr.,,
5729str,Drakestr.,,
5730str,Draunweg,,
5731str,Dreba,,
5732str,Drebagrund,,
5733str,Drechsler Weg,,
5734str,Drechslerstr.,,
5735str,Drechslerweg,,
5736str,Dreeschweg,,
5737str,Drei Linden,,
5738str,Drei-Häuser-Weg,,
5739str,Drei-Morgen-Str.,,
5740str,Drei-Tannen-Weg,,
5741str,Drei-Tannen-Weg                               ,,
5742str,Dreierkamp,,
5743str,Dreifaltigkeit,,
5744str,Dreifelderweg,,
5745str,Dreifuß,,
5746str,Dreiherrenring,,
5747str,Dreiherrenstein,,
5748str,Dreihügelweg,,
5749str,Dreikronen,,
5750str,Dreikönig-Str.,,
5751str,Dreilindenhöhe,,
5752str,Dreisessel-Str.,,
5753str,Dreisesselstr.,,
5754str,Dreiweiler Str.,,
5755str,Dreiweilerstr.,,
5756str,Drenkower Str.,,
5757str,Drescherhof,,
5758str,Dresdener Str.,,
5759str,Dresdener Str.                                ,,
5760str,Dresdner Berg,,
5761str,Dresdner Str.,,
5762str,Dresdnerstr.,,
5763str,Drilkersweg,,
5764str,Drinsahler Str.,,
5765str,Dritte Gartenreihe,,
5766str,Dritte Industriestr.,,
5767str,Dritte Str.,,
5768str,Dritte Vereinsstr.,,
5769str,Drogener Str.,,
5770str,Drohner Str.,,
5771str,Drohner Str.                                  ,,
5772str,Drosselbartweg,,
5773str,Drosselgasse,,
5774str,Drosselkamp,,
5775str,Drosselpfad,,
5776str,Drosselsteig,,
5777str,Drosselstieg,,
5778str,Drosselstr.,,
5779str,Drosselweg,,
5780str,Drosselweg                                    ,,
5781str,Drosselweg A,,
5782str,Drosselweg B,,
5783str,Droste Gärten,,
5784str,Droste-Hülshoff-Weg,,
5785str,Drostenfeld,,
5786str,Druidingstr.,,
5787str,Drususstr.,,
5788str,Drögenholzberg,,
5789str,Drölitzer Chaussee,,
5790str,Dubrauer Weg,,
5791str,Dubrauer Weg                                  ,,
5792str,Dudenbacherhof,,
5793str,Duderstädter Weg,,
5794str,Dumstr.,,
5795str,Dumstr.                                       ,,
5796str,Dunamünde,,
5797str,Dunantring,,
5798str,Dunkle Str.,,
5799str,Dunse,,
5800str,Duppborn,,
5801str,Durenstieg,,
5802str,Duvenstieg,,
5803str,Dyroffstr.,,
5804str,Dämeritzstr.,,
5805str,Döberner Str.,,
5806str,Döhlen,,
5807str,Döllnitzer Dorfstr.,,
5808str,Döllstedt,,
5809str,Döllweg,,
5810str,Döllweg                                       ,,
5811str,Döngeser Weg,,
5812str,Dörflas,,
5813str,Dörfling,,
5814str,Dörmbachstr.,,
5815str,Dörnbachstr.,,
5816str,Dörnbergstr.,,
5817str,Dörnersgärten,,
5818str,Dörpstieg,,
5819str,Dörpstraat,,
5820str,Dörrberg,,
5821str,Dörrberger Hammer,,
5822str,Dörrensolz,,
5823str,Dörrensolz                                    ,,
5824str,Dörrensolzer Str.,,
5825str,Dörrensolzer Str.                             ,,
5826str,Dörrerweg,,
5827str,Dörrtal,,
5828str,Döschko,,
5829str,Dünenresidenz,,
5830str,Dünenstr.,,
5831str,Dünenweg,,
5832str,Dünenweg Loog,,
5833str,Dünenweg Loog                                 ,,
5834str,Dünnenriede,,
5835str,Dünnenriede                                   ,,
5836str,Düppler Mühlenplatz,,
5837str,Dürerstr.,,
5838str,Dürerweg,,
5839str,Dürmigsweg,,
5840str,Dürre Henne,,
5841str,Dürrenbacher Hütte,,
5842str,E.-T.-A.-Hoffmann-Str.,,
5843str,ERGO-Platz,,
5844str,Ebenfeld,,
5845str,Ebenhausener Str.,,
5846str,Ebenheiderhof,,
5847str,Ebersberger Str.,,
5848str,Ebersdorfer Str.,,
5849str,Eberstedter Weg,,
5850str,Ebersteinerhof,,
5851str,Ebersteinhof,,
5852str,Eberstädter Str.,,
5853str,Eberstädter Weg,,
5854str,Ebertshäuser Hauptstr.,,
5855str,Eberwurzstr.,,
5856str,Ebinger Hauptstr.,,
5857str,Ebinger Marktplatz,,
5858str,Ebnet,,
5859str,Ebsdorfergrundstr.,,
5860str,Echardinger Str.,,
5861str,Echterdinger Hof,,
5862str,Echterdinger Hof                              ,,
5863str,Eckardtshäuser Weg,,
5864str,Eckardtshäuser Weg                            ,,
5865str,Eckartsbergaer Str.,,
5866str,Ecke,,
5867str,Eckengasse,,
5868str,Eckenstr.,,
5869str,Eckernbucht,,
5870str,Eckernförder Weg,,
5871str,Eckernförder Weg                              ,,
5872str,Eckernkamp,,
5873str,Eckernkamp                                    ,,
5874str,Eckersberg,,
5875str,Eckerstr.,,
5876str,Eckerweg,,
5877str,Eckerweg                                      ,,
5878str,Eckerworth,,
5879str,Eckestr.,,
5880str,Eckolstädter Kirchweg,,
5881str,Eckstr.,,
5882str,Eckweg,,
5883str,Eddelsener Siedlung,,
5884str,Edekaplatz,,
5885str,Edekastr.,,
5886str,Edelbergstr.,,
5887str,Edelburgstr.,,
5888str,Edelgasse,,
5889str,Edelgasse                                     ,,
5890str,Edelhof,,
5891str,Edelhof                                       ,,
5892str,Edelhofweg,,
5893str,Edelmannsgasse,,
5894str,Edeltraud-Huber-Str.,,
5895str,Edeltraut-Soot-Str.,,
5896str,Ederauenweg,,
5897str,Edermaning,,
5898str,Edermanning,,
5899str,Ederslebener Str.,,
5900str,Edingeroder Weg,,
5901str,Edisonstr.,,
5902str,Edith-Bartenbach-Str.,,
5903str,Edith-Barzen-Str.,,
5904str,Edith-Ebers-Weg,,
5905str,Edith-Hecht-Str.,,
5906str,Edith-Langner-Str.,,
5907str,Edith-Ostendorf-Weg,,
5908str,Edith-Piaf-Str.,,
5909str,Edith-Stein-Str.,,
5910str,Edith-Stein-Weg,,
5911str,Edlingerstr.,,
5912str,Edmund-Hornung-Str.,,
5913str,Edmund-Janssen-Str.,,
5914str,Edmund-Szczesny-Str.,,
5915str,Eduard-Buchner-Str.,,
5916str,Eduard-Bäumer-Str.,,
5917str,Eduard-Heuchler-Str.,,
5918str,Eduard-Lorentz-Str.,,
5919str,Eduard-Mörike-Weg,,
5920str,Eduard-Schweikert-Str.,,
5921str,Eduardo-Vargas-Str.,,
5922str,Edwin-Trebes-Str.,,
5923str,Effnerplatz,,
5924str,Egartenstr.,,
5925str,Egerland,,
5926str,Egerländer Str.,,
5927str,Eggestr.,,
5928str,Egidius-Braun-Str.,,
5929str,Egidius-Braun-Str..,,
5930str,Egidius-Post-Weg (Neu),,
5931str,Eginger Feld,,
5932str,Eglsee,,
5933str,Egon-Auge-Weg,,
5934str,Egsdorfer Berg,,
5935str,Egsdorfer Horst,,
